Whichmodeareyouplayingin,ForecastingExperience,Superforecaster,LessWrong,@1.WillVladimirPutinbePresidentofRussia,@2.WillUkrainecontrolthecityofSevastopol,@3.WillUkrainecontrolthecityofLuhansk,@4.WillUkrainecontrolthecityofZaporizhzhia,@5.WilltherebealastingceasefireintheRussiaUkrainewar,@6.WilltheKerchBridgebedestroyedsuchthatnovehiclecanpassoverit,@7.WillanissueinvolvinganuclearpowerplantinUkrainerequireevacuat,@8.Willanuclearweaponbedetonatedincludingtestsandaccidents,@9.Willanuclearweaponbeusedinwarienotatestoraccidentandkillatlea,@10.WillChinalaunchafullscaleinvasionofTaiwan,@11.WillanynewcountryjoinNATO,@12.WillAliKhameiniceasetobeSupremeLeaderofIran,@13.WillanyotherwarhavemorecasualtiesthanRussiaUkraine,@14.Willtherebemorethan25millionconfirmedCOVIDcasesinChina,@15.WillpredictionmarketssayJoeBidenisthemostlikelyDemocraticnom,@16.WillpredictionmarketssayGavinNewsomisthemostlikelyDemocratic,@17.WillpredictionmarketssayDonaldTrumpisthemostlikelyRepublican,@18.WillpredictionmarketssayRonDeSantisisthemostlikelyRepublican,@19.WilltheSupremeCourtruleagainstaffirmativeaction,@20.WilltherebeanychangeinthecompositionoftheSupremeCourt,@21.WillDonaldTrumpmakeatleastonetweet,@22.WillJoeBidenhaveapositiveapprovalminusdispprovalrating,@23.WillDonaldTrumpgetindictedoncriminalcharges,@24.WillamajorUSpoliticalfigurebekilledorwoundedinanassassinatio,@25.WillRishiSunakbePrimeMinisteroftheUK,@26.WilltheUKholdageneralelection,@27.WillElonMuskremainownerofTwitter,@28.WillTwitterapossnetincomebehigherin2023thanin2022,@29.WillTwitterapossaveragemonetizabledailyusersbehigherin2023th,@30.WillUSCPIinflationfor2023averageabove4,@31.WilltheSampP500indexgoupover2023,@32.WilltheSampP500indexreachanewalltimehigh,@33.WilltheShanghaiindexofChinesestocksgoupover2023,@34.WillBitcoingoupover2023,@35.WillBitcoinend2023above$30000,@36.WillTetherdepeg,@37.WilltheUSunemploymentratenow3.7beabove4inNovember2023,@38.WillanyFAANGorMuskcompanyacceptcryptoasapayment,@39.WillOpenAIreleaseGPT4,@40.WillSpaceXapossStarshipreachorbit,@41.WillanimagemodelwinScottAlexander�sbetoncompositionalitytoEd,@42.WillCOVIDkillatleast50asmanypeoplein2023asitdidin2022,@43.WillanewversionofCOVIDbesubstantiallyabletoescapeOmicronvacc,@44.WillGoogleMetaAmazonorApplereleaseanARheadset,@45.WillanordinarypersonbeabletotakeaselfdrivingtaxifromOaklandS,@46.WillaculturedmeatproductbeavailableinatleastoneUSstoreorrest,@47.Willasuccessfuldeepfakeattemptcausingrealdamagemakethefrontp,@48.WillWHOdeclareanewGlobalHealthEmergency,@49.WillAIwinaprogrammingcompetition,@50.WillsomeonereleasequotDALLEbutforvideosquot
Blind Mode (recommended),No,No,No,85, , , ,50, , ,5,1,5, , ,25,85,70,50,15,85,70,50,60,40,35,20,45, ,80,75,75,70,65, ,40,35,20,65,60,25,65, ,70,70,65,25,65, ,65,30,55,60
Blind Mode (recommended),Yes,No,No,85,10,15,20,25,15,20,10,3,5,65,25,15,75,80,5,20,50,80,7,15,10,75,10,35,35,75,35,55,40,80,25,65,70,30,20,80,15,45,55,15,10,90,10,15,10,18,25,20,75
Blind Mode (recommended),No,No,No,85,5,15,25,25,25,10,15,2,2,80,15,10,33,32,43,86,55,35,8,70,32,2,10,75,20,90,55,55,79,18,5,20,86,33,8,45,43,50,50,50,76,35,90,8,29,15,6,7,50
Blind Mode (recommended),Yes,No,No,85,50,50,50,60,50,15,10,8,10,25,15,10,10,35,20,35,40,30,25,40,20,35,15,75,50,80,50,50,60,65,25,50,75,65,50,65,20,65,50,50,40,40,60,35,20,15,15,15,10
Blind Mode (recommended),No,No,No,85,10,20,10,80,1,10,5,1,10,90,90,10,50,10, ,80, ,80,80,70,20,10,10,10,65,90,10,30,90,20,10,70,75,5, ,90,20,85,70, ,5,30,90,40,70,70,30,20,85
Blind Mode (recommended),No,No,No,85,1,15,55,30,30,20,10,8,10,75,20,10,70,30,10,20,55,50,20,65,10,25,15,80,35,75,40,35,25,75,50,30,30,20, ,70,20,60,70, , , , ,5,20,25,60, ,40
Blind Mode (recommended),No,No,No,85,10,10,75,50,30,15,10,5,15,25,40,10,15,80,25,75,30,75,15,90,25,50,20,60,35,90,40,80,50,50,10,50,75,15,15,90,25,35,50,75,50,25,25,30,50,25,15,10,15
Blind Mode (recommended),Yes,No,No,85,55,15,18,11, ,45,25,2,2,96,5,5,15,65,11,15,70,10,20,65,10,65,5,85,5,65,25,25,40,89,5,75,55,4,3,78,15,24,40,50,60,87,1,1,10,5,40,5,23
Blind Mode (recommended),Yes,No,No,85,35,45,80,25, ,15,22,10,20,75,60,20,80,80,20,20,75, , ,70,90,65,20,25, ,65,35,40,65,70,45,40,20,15,65, ,65,70,60,70,35, , , ,30, ,25,90,60
Blind Mode (recommended),No,No,No,85,45,65,85,35,45,35,25,25,40,65,70,35,60,77,34,45,50,67,35,25,35,63,35,65,45,85,33,25,55,77,65,47,70,66,49,35,33,56,55,60,68,55,45,33,35,28,60,66,30
Blind Mode (recommended),No,No,No,85,80,80,80,80,20,10,1,1, , , ,1,99, , , ,80,66,70, ,1,66,22, , ,90,20, ,86,38,1,66, , , , , ,80, , ,66, , , , ,5,66, , 
Blind Mode (recommended),No,No,No,85,10,15,50,95,20,25,45,10,45,75,30,15,99,30, ,25,65,85,10,99,5,35,90,95,10,90,75,75,30,65,75,20,15,5, ,35,15, , , , , , , , , , , , 
Blind Mode (recommended),No,No,No,85,35,50,50,35,50,15,1,1,15,50,20,5,80,75,8,30,50,50,35,15,5,25,5,85,15,85,50,50,35,50,25,60,50,20,25,65,50,50,50,65,70,70,65,10,15,5,25,5,5
Blind Mode (recommended),Yes,No,No,85,3,12,75,32,5,2,20,1,1,95,10,2,2,55,10,5,50,85,6,20,5,90,5,96,4,70,40,60,15,65,25,55,40,7,5,55,5,66,63,40,40,30,4,20,40,15,15,4,4
Blind Mode (recommended),No,No,No,85,5,45,55,15,15,10,1,1,3,80,10,2,20,25,65,70,20, ,70,20,15,80,5,90,15,95,65,95,80,75,30,30,55,60, ,35,5, ,50,50,25,60,15,3,1,3,5,2,2
Blind Mode (recommended),No,No,No,85,12,30,75,63,78,12,1,1,3,15,17,8,50,17,73,32,68, ,83,32,12,77,13,85,5,78,75,68,43,78,87,35,12,4, ,23,23,23,69,23,78,97,21,34,12,76,13,83,4
Blind Mode (recommended),Yes,No,Yes,85,25,90,90,60,20,20,10,10,15,30,30,30,90,75,15,20,20,40,40,30,20,30,20,80,30,70,75,80,60,80,80,60,50,10,40,35,20,65,60,50,80,50,75,65,55,25,20,20,65
Blind Mode (recommended),No,No,No,85,50,50,50,40,46,50,10,5,20,50,30,69,60,60,15,45,55,65,50,70,30,30,15,50,40,70,70,67,70,80,30,80,70,50,70,80,70,70,70,70,60,60,60,20,30,70,70,65,65
Blind Mode (recommended),Yes,No,No,85,5,10,60,40,5,5,15,10,35,95,80,40,20,80, ,35,40,85,25,80,40,25,10,85,5,80,60,80,50,70,65,70,75,50,5,10,80,70,15,35,50,20,60,25,5,30,20,5,70
Blind Mode (recommended),No,No,No,85, , , , , ,22, ,5,15, ,15, , ,85,1,50,30,95,90, ,20, ,30, , ,70, , ,35,80, , ,50,20,60, ,35,95, , ,75,55, , , ,65, , , 
Blind Mode (recommended),No,No,No,85,75,75,75,90,20,15,15,1,3,94,78,65,99,40,30,23,85,95,45,50,10,5,2,30,40,80,90,80,30,60,40,30,8,2,98,60,10,99,95,50,85,30,55,35,45,80,20,95,45
Blind Mode (recommended),No,No,No,85,20,75,65,20,50,85,10,10,5,65,80,25,85,85,15,80,20,65,20,90,10,85,10,20,85,85,85,85,35,85,20,20,25,50,50,20,85,85,20,20,85,20,50,85,80,85,20,85,20
Blind Mode (recommended),Yes,No,No,85, , , , , , ,5,2,30,45,15,5, ,55,45,65,55,65,25,15,25,25,5,75,25,90,10,35,45,60,15,65,65,15,45,50,55, ,5, , ,75,75,65, ,45,35,30,45
Blind Mode (recommended),No,No,No,85,30,30,70,30, ,50,10,5,15,60,70,15,75,70,15,50,40,30,20,70,30,30,10,50,50,80,75,75,80,70,25,35,25,20, ,60,30,70,30,30,70,40,50,15,60,20,25,25,60
Blind Mode (recommended),Yes,Yes,No,85,15,60,80,50,25,33,50,1,1,90,25,15, ,66,15,25,75,1,1, ,10,1,1,99,1,75,1,50,85,50,1,50,40,15,37,75,10,85,85, ,40,20,33,15,25,15,10,25,33
Blind Mode (recommended),No,No,No,85,10,75,85,30,15,30,5,5,5,85,25,5,15,60,15,15,80,85,5,60,10,30,5, , ,80,30,30,40,50,10,20,50,10,10,70,15,80,75,85,25,25,75,10,15,60,30,30,30
Blind Mode (recommended),Yes,No,No,85,20,70,90,35,25,25,5,2,10,60,30,20,10,65,10,20,60,90,14,35,30,70,20,80,14,80,3,75,70,70,40, ,40,20,10,20,50, ,80, ,30,70, ,10,75,15,20,20, 
Blind Mode (recommended),No,No,No,85,25,50,92,78,15,10,15,1,4,35,20,18,15,85, ,8,75, ,50,65,12,28,7, , ,95,15,60,75,30,20, ,40,25,20,75,5,75,30,45,40, ,8,20,2,25,25,5,80
Blind Mode (recommended),No,No,No,85,45,85,99,10,35,80,45,37,40,80,44,29,22,82,11,48,51,62,79,97,11,89,17,71,31,83,24,34,69,81,8,28,11,84,39,15,58,50,71,32,25,73,34,18,24,28,42,48,17
Blind Mode (recommended),No,No,No,85,50,50,50,30,50,10,3,2,10,65,20,30,90,80,5,30,60,90,80,40,30,60,5,90,10,70,20,30,70,99,80,90,50,30,50,80,80,80,40,30,40,60,30,30,50,60,15,60,15
Blind Mode (recommended),No,No,No,85,50,60,85,30,45,5,5,1,10,40,20,20,75,80,15,35,60,75,15,30,30,65,2,70,40,60,60,70,30,80,40,50,70,50,50,70,50,50,60,70,60,10,60,60,20,30,20,40,30
Blind Mode (recommended),No,No,No,85,10, ,50,68, ,27,5,5,10,75,40,5,75,73,18,45,45,90,25,60,60,40,5,76, ,70, , , ,68, , , , , , ,80, , , , , ,75,15,3,33, , ,60
Blind Mode (recommended),No,No,No,85,15,50,85,60, ,75,20,15,15,90, ,5,99,70,20,40,70,95,75,60,2,80,70, , ,85,40,70,30,60,10, ,30, , ,90,75, , , ,70,75, ,15, , , , , 
Blind Mode (recommended),Yes,No,No,85,8,15,80,50,20,10,5,1,3,85,10,10,5,90,2,30,35,85,10,20,20,30,3,60,20,90,50,60,70,50,40,80,50,30,50,60,10,30,20,50,20,10,20,5,20,15,20,3,5
Blind Mode (recommended),No,No,No,85, , , ,50, ,30,80,1,2,50, , ,80,85,10,50,50,60,25,50,30,25,3,65,65,65,55, ,55,70,65,70,55, , , ,35,70, , ,30,60,20,20,35,25,35,25,25
Blind Mode (recommended),No,No, ,85,5,25,80,25,30,20,85,15,15,99,60,15,15,50,15,35,70,50,60,75,35,30,30,85,30,75,50,50,55,35,25,40,5,1,70,70,30,80,75,60,50,50,50,20,35,60,15,50,40
Blind Mode (recommended),No,No,Yes,85,15,30,80,40,15,15,50,10,10,85,20,10,60,50,20,25,60,40,10,25,35,50,10,90,10,75,20,20,80,50,5,40,15,5, ,50,5,70,30,50,15,20,30, ,70,30,10,35,90
Blind Mode (recommended),No,No,No,85,80,80,80,40,75,25,15,10,50,85,70,25,90,50,50,50,50,50,50,85,65,50,50,70,70,75,30,40,50,50,50,35,50,50,50,50,50,50,75,80,60,50,25,25,50,70,50,50,50
Blind Mode (recommended),Yes,Yes,Yes,85,15,40,85,15,40,30,40,2,3,90,40,10,80,60,10,20,70,80,30,55,20,60,25,85,15,90,40,40,25,70,20,55,45,20,30,70,40,98,80,65,70,55,60,20,45,40,20,45,95
Blind Mode (recommended),No,No,No,85,5,30,60,45,10,20,50,15,15,65,50,70,90,45,30,65,20,70,10,85,25,70,35,30,30,70,30,70,35,70,55,70,60, , ,85,35, ,85, ,75,35,80,35,10,15,20, , 
Blind Mode (recommended),No,No,No,85,20,60,75,60,15,5,40,2,10,10,90,5,80,65,20,35,40,50,10,30,25,35,5, , ,80,10,10,35,60,20,55,25,5, ,10,20,50,40, ,75,30,55,10,25,65,15,30,5
Blind Mode (recommended),No,No,No,85,15,90,90,75,5,20,5,5,15,85,10,99,99,65,35,15,25,15,15,5,5,25,10,65,5,85,80,80,90,90,65,75,25,15,85,15,15,85,85,5,85,95,5,2,3,1,7,2,70
Blind Mode (recommended),No,No,No,85,30,40,75,20,30,50,10,3,5,90,20,20,95,85,5,65,50,85,50,20,65,50,10,80,15,70,25,75,80,80,65,70,80,70,50,75,40,70,80,85,70,70,75,75,80,75,60,80,80
Blind Mode (recommended),No,No,Yes,85,10,20,90,20, ,5,10,4,15,75,10,5, ,75,15,40,60,75,10,5,10, ,10, , ,80,5,90,80,75,40, ,50,25, ,70, , , , ,80, , , , , , , , 
Blind Mode (recommended),No,No,No,85,10,30,20,50,20,45,5,5,10,25,55,5,45,55,45,60,40,25,60,55,15,65,3,70,20,55,55,75,70,80,60,40,10,3,65,50,15,55,55,25,60,60,10,10,55,20,15,20,50
Blind Mode (recommended),No,No,No,85,10,75,75,40,20,5,8,5,5,65,10,30,95,90,10,30,80,60,10,55,40,65,5,80,25,49,20,55,60,65,15,55,45,15,60,60,15,65,10, ,35,40,55,20,10,30,15,20,75
Blind Mode (recommended),No,No,No,85,50,50,50,50,50,10,5,1,10,60,15,5,75,90,10,20,80,30,20,30,28,25,8,50,40,50,10,60,25,60,10,20,20,10,30,20,5,15,30,5,15,10,10,2,25,25,5,2,3
Blind Mode (recommended),Yes,No,No,85,25,25,50,40,25,15,25,1,5,95,30,25,15,85,5,80,15,40,10,50,20,40,5,75,35,85,25,25,75,65,20,35,50,25,10,5,10,50,95,40,70,65,25,5,5,25,20,25,65
Blind Mode (recommended),No,No,No,85,20,25,80,45,60,35,20,5,25,80,30,15,90,50,50,75,60,50,50,35,20,20,10,45,35,75,65,45,85,35,5,25,10,10,50,55,75,75,35,25,25,75,80,45,20,70,25,95,35
Blind Mode (recommended),Yes,No,No,85,14,33,68,25,40,30,15,5,7,25,20,12,38,75,20,75,12,78,27,70,20,70,13,40,10,63,42,56,67,65,15,65,60,15, ,72,10,30, ,66,40,48, , , ,31,24,37,32
Blind Mode (recommended),No,No,No,85,90,30,85,75,20,30,90,1,50,50,30,50,99,80,20,30,70,75,25,30,25,30,20,85,10,40,30,70,40,50,20,30,30,15,85,90,70,75,60,90,90,40,50,5,45,95,10,92,95
Blind Mode (recommended),No,No,Yes,85,5,75,90,30,50,25,5,1,1,80,10,1,95,70,30,40,70,80,50,45,60,85,30,75,90,90,50,90,90,50,15,50,5,5,95,70,5,35,75, ,85,80,40,40,45,35,30,65,80
Blind Mode (recommended),No,No,No,85,75,84,96,60,78,68,45,18,15,95,55,6,34,67,14,65,20,74,16,44,32,43,41,89,18,65,24,79,29,71,12,92,90,12,45,72,36,33,41,32,94,67,62,14,14,39,12, ,66
Blind Mode (recommended),Yes,No,Yes,85, , , ,50, ,10,35,8,3,75,20,10,25,70,25,30,60,65,20,25,30,65,15,75, ,90,30,60,60,70,30,70,60,40,18,50,10,65, ,75,60,75,10,35,10,50,10,50,95
Blind Mode (recommended),No,No,No,85,80,25,90,80,60,65,25,5,5,90,15,5,70,60,10,25,65,25,40,60,10,55,55,75,15,65,40,60,60,55,10,20,20,35,60,70,20,65,20,50,90,80,60,60,15,60,15,50,30
Blind Mode (recommended),Yes,No,Yes,85,20,40,60,40, ,10, ,5,10,90,16, , ,70,10,35,55,85,18, ,20,70,10,85,10, , , ,30, , , ,50, ,85,80, , , , , , , ,15, ,20,50,10,70
Blind Mode (recommended),No,No,No,85,60,60,60,67,45,55, ,5,2,5,15, , ,65,10,30,55, ,25,50,40,45,3,85,19,85, , ,85,40,12,55,50, , ,90, , , , ,90,40, ,2,3, ,60, , 
Blind Mode (recommended),No,No,No,85,3,1,10,15,25,75,40,15,45,75,30,80,10,34,68,55,34,70,65,85,30,20,1,90,85,99,80,30,75,60,70,60,85,45,20,75,15,80,65,50,5,15,70,5,40,90,30,75,40
Blind Mode (recommended),No,No,No,85,6,20,60,17,20,15,25,5,17,80,50,2,82,55,35,50,45,50,50,23,20,33,5,55,23,60,60,65,67,57,33,65,55,10, ,55,53,60,60, ,65,33,30,10,8,55,16,75,73
Blind Mode (recommended),No,No, ,85, , , ,25,15,60,50,10,5,90,70,40,50,60, ,60,30,65, ,70,60, ,30,80, ,85,30, , ,65,10,65,75,25, ,80,30,65, ,70,65, ,60, ,70,80,20,25,15
Blind Mode (recommended),No,No,No,85,20,20,70,40,25,10,30,10,10,20,25,10,20,60,10,45,45,70,20,50,20,10,20,70,10,80,50,30,30,70,30,60,40,30,50,20,20,60,70,40,10,60,70,40,60,30,40,5,10
Blind Mode (recommended),No,No,No,85, ,60,56,33, ,30,47,35,22,72,15,69,70,80,5,64,36,60,20,80,55,15, ,80, ,70,54, , , , , , ,25, , , ,90,61, , , , , , ,65,55,30,37
Blind Mode (recommended),Yes,Yes,Yes,85,45,75,90,35,80,10,8,2,2,50,13,6,40,85,2,55,30, ,10,45,30,15,12,84,1,95,10,65,35,70,35,60,50,24,12,65,95,55,60, ,32,60,50,60,40, ,35,10,75
Blind Mode (recommended),No,No,No,85,85,85,50,35,50,10,5,1,10,50, ,15,85,75,10,25,65,70,5,90,50,25,5, , ,85,75,75,35,50,5,50,50,1, ,75,5,60,75, ,25,50,15,25,20,75,60,75, 
Blind Mode (recommended),No,No,Yes,85,8,20,75,33,15,5,45,5,3,8,25,70,20,70,20,20,66,50,20,20,10,15, ,70,25,85,30,75,80,66,35,50,33,15,35,66,15,85,70,35,30,20,15,25,2,10,20,20,20
Blind Mode (recommended),No,No,No,85, , , ,60, ,60,10,8,15,90,85,70,35,85,5,30,40,95,5,75,15,65,5,95,5,95,75,75,40,80,75,60,40,30,70,50,80,85,90, ,60, ,75, ,35,10,15,15,25
Blind Mode (recommended),Yes,Yes,No,85, , , ,25, ,15,15,15,10, ,20, ,60,60,50,50,50,60,30,67,15,60,10,70, ,90,10,15,70,50,5, , , , ,60,5, , , , , , , , , , , , 
Blind Mode (recommended),Yes,No,Yes,85,95,40,25,35,10,3,3,1,7,97,65,5,4,75,25,35,65,80,10,65,67,25,3,70,10,85,80,65,60,80,70,60,70,40,90,20,10,95,85,85,15,35,60,40,35,10,15,95,70
Blind Mode (recommended),Yes,No,No,85,10,35,55,33,18,38,14,4,17,42,23,75,8,80,5,33,35,78,35,45,25,37,16,83,10,95, , ,34,86,57,86,27,5,25,55, ,75,60,78,80, ,45,30,60,82,66,60,68
Blind Mode (recommended),No,No,No,85,10,20,80,30,75,15,15,5,15,45,60,30,10,70,15,20,80,99,35,30,15,70,55,80,20,90,20,20,85,90,30,60,35,15, ,75,5, , , ,15,60, ,10,75,85,20, , 
Blind Mode (recommended),Yes,No,No,85,20,35, , , ,25,20,3,5, , ,5, ,65, , , , , ,15, , , ,80, ,80,90,80, ,90, , ,75, , , , ,90, ,90,50, ,75,20, ,15,60,70,70
Blind Mode (recommended),No,No,No,85,10,20,20,30,10,40,20,5,30,70,70,60,35,10,70,90,50,90,70,5,5,2,2,80,60,90,60,60,70,40,60,60,70,60,70,70,70,50,80,50,15,30,70,30,80,50,20,20,50
Blind Mode (recommended),Yes,No,No,85,10,35,50,65,15,20,20,4,10,85,17,5, ,80,8,50,50, ,15, ,30, ,5,75,10, , , , , , , , , , ,50, ,70, , , , , , , , , , , 
Blind Mode (recommended),No,No,No,85,30,70,70,80,10,10,1,1,5,80,20,5,10,90,5,70,20,99,5,70,30,60,5,80,20,90,10,30,30,80,15,70,50,15,50,10,40,70,70,65,20,30,40,15,25,20,10,40,20
Blind Mode (recommended),No,No,No,84,62,50,50,22, ,7,60,1,22,57,86,30,72,72,8,13,67,91,43,77,2,60,85,41,33,82,3,15,52,73,14,42,51, , ,62,82,82,15,91,14,92,30,62,66,20,45,15,83
Blind Mode (recommended),No,No,No,84,14,67, ,44,21,11,35,2,7,48,43,1,96,68,15,45,50,88,66,50,35,25,10,99,1,87,22,40,67,24,1,13,29,9,51,39,11, ,23, ,78,61,26,14,9,41,14, , 
Blind Mode (recommended),No,No,No,84,8,18,35, ,15, ,12,4,5,75,18,12,78,60,3,28,56,92,17, ,27,80, ,87,8, , , ,30,70,35, , , , ,80, ,88, , ,35,22, ,18, , ,42,12, 
Blind Mode (recommended),No,No,No,84,83,72,82,85,37,18,18,8,28,48,47,28,87,29,30,27,68,87,76,69,5,16,16,48,28,86,85,65,87,76,65,56,78,67,67,67,98,76,56,87,20,40,87,87,42,42,45,67,21
Blind Mode (recommended),No,No,No,84, , , ,26, ,10,63,2,40, , ,11,3, , , , ,14,16,27,8,51,16, , ,93,43,98,76, , , ,23,17, ,33,21, , , ,63,23,11,6, ,79,7, ,63
Blind Mode (recommended),No,No,No,84,9,46,68,25,20,32,10,5,7,75,50,15,85,65,15,30,60,60,16,35,12,25,30,75,25,75,90,90,60,50,10,50,30,10,80,65,25,95,75,50,15,25,20,10,35,20,38,45,30
Blind Mode (recommended),Yes,No,No,84, , , ,43,22,40,67,2,16,62,22,21, ,34,8,27,35,54,29,42,22,24,8,82,23,68, , , ,60,26, ,62, , , ,32,65,54,65, , , ,78,7,38,17,32,88
Blind Mode (recommended),No,No,No,84,20,20,50,22,20,50,3,2,2,45,17,66,36,86,5,40,35,70,20,27,25,42,21, , ,86,70,77,76,76,22,38,40,20,16,48,45,89,60,39,69,89,17,60,16,24,18,38,79
Blind Mode (recommended),No,No,No,84,14,75,99,19,33,22,5,5,73,87,3,55,99,3,36,33,33,76,16,90,1,5,1,76,16,88,24,78,88,12,3,3, ,15, ,15,18,50,55,66,66,76,87,15,19,56,9,15,66
Blind Mode (recommended),No,No,Yes,84, , , , , , , , ,41,48, ,8,96,31,12,35,32,63,17,69,79,71,59, , ,86, , ,88, , , , , , , ,86,79, ,75,48, ,43,34,88,21,75,75,94
Blind Mode (recommended),Yes,Yes,Yes,84,50,66,90,50,20,13,10,2,2, ,20,5,20,75,10,84,16,67,20,16,16,13,8,75,20,87,75,67,65,60,25,60,66,33,13,33,20,80,80, ,20, ,40,20,25,10,25,13, 
Blind Mode (recommended),No,No,Yes,83,70, , ,31,20,5,15,5,8,78,24,30,90, , , , ,88,20,70, ,44,20, , ,80, , ,20,73, , , , , , , ,78,83,70,50, , , , , , ,50,80
Blind Mode (recommended),Yes,No,No,83,14,18,92,22,36,24,3,3,4,72,14,15,68,75,4,27,44,58,22,67,24,61,3, , ,81,38,44,71,79,62,84,73,17,21,38,17,81,71,83,64,43,28,27,13,14,18,43,57
Blind Mode (recommended),Yes,No,Yes,83,45,22,20,66,80,9,87,1,12,55,48,24,78,89,11,67,28,90,17,25,31,41,6,58,37,91,19,51,62,73,84,57,63,56,33,42,29,52,86,71,45,23,48,70,90,65,39,37,33
Blind Mode (recommended),Yes,No,Yes,83,17,24,30,12,38,14,6,4,8,13,15,8,5,80,20,30,60,60,15,10,7,18,8,68,35,70,38,72,85,65,10,27,35,15,8,70,10,80,70,40,80,55,20,45,12,8,45,70,80
Blind Mode (recommended),Yes,No,Yes,83, , , , , ,42, ,3,5, , ,2,23,62, ,31,58, , ,54,29,37,9, , ,62,39,88,71,57,52, ,60,35, ,36,38,71, ,74,58,60, ,31,40,27,39,26,43
Blind Mode (recommended),Yes,No,Yes,83,6,52,97,21,37,14,5,4, ,57,76,6,2,72,19,39,40, ,61,37,22,33,14,4,56,87,66,71,59,82,69,53, ,25,14,40,2,70,23,63,41, ,32, ,92, , , ,87
Blind Mode (recommended),Yes,No,No,83,15,72,55,25,31,24,22,2,4,56,32,2,28,61,11,39,50,84,13,28,12,35,6,76,15,86,61,71,21,84,45,62, ,60,11,64,25,92,55,66,18,65,68,28,30,15,50,40,20
Blind Mode (recommended),No,No,No,83,28,78,85,40,20,55,70,3,1,86,40,3,41,74,10,8,90,93,48,7,23,88,18,80,25,94,65,65,37,67,30,85,50,12,40,90,42,72,93,95,80,17,50,14,17,68,30,33,40
Blind Mode (recommended),Yes,No,No,83,67,81,36,22,16,8,6,4,11,86,68,3,41,62,43,89,76,97,23,12,34,14,7,47,77,91,46,65,98,87,43,65,76,77,89,88,87,93,83,87,12,67,87,33,15,32,89,90,89
Blind Mode (recommended),No,No,No,83,26,44,65,55, ,40,15,2,10,92,18,5,30,60,30,40,70,77, ,30,45,68,15,80, ,70,35,50,61,80,30,70,85,80, ,60,10,23,86, ,50,60,70,17,67,25,33,65,83
Blind Mode (recommended),Yes,No,No,83,3,6,80,30,25,20,65,4,5,90,25,15,85,60,20,35,45,87,8,90,30,62,11,82,12,67,18,30,60,52,28,50,50,25,17,50,80,38,80,50,70,50,66,25,40,45,16,50,22
Blind Mode (recommended),Yes,Yes,Yes,83,27,53,79,60,36,31,24,7,8,83,19,27,72,81,8,29,52,76,13,73,26,69,14,63,24,71,74,24,73,57,12,26,83,52,67,79,16,92,83,74,62,71,62,19,16,58,65,78,88
Blind Mode (recommended),No,No,No,83,65,70,75,10,20,10,10,17,47,50,15,20,90,75,10,12,20,60,15,87,25,25,72,50,50,60,60,50,75,70,70,40,25,20, ,60,50,75,60,90,80,60,30, ,75,20,15,85,90
Blind Mode (recommended),No,No,No,83, ,50, ,72, ,12,18,2,15,88, ,4,1,27,34,28,72,37, ,41,22,12,66,88, ,88,24,13,48, ,3,22, ,15, ,50,16,98,88,48,7,78,16,27,48,74,15,21,93
Blind Mode (recommended),No,No,No,83,77,66,55,44,40,73,80,3,17,79,58,33,39,77,33,64,36,72,62,40,1,38,27,26,25,49,72,64,72,41,21,51,61,41, ,39,27,33,77, ,12,38,49,20,10,50,80,60,40
Blind Mode (recommended),Yes,No,No,83, , , ,45, ,22,37,5,27,76,25,12, ,85,5,45,45,60,32,68,51,69,25,60,26,55,60,60, , ,55, , , , , , ,59,60,60,42, ,33,42, ,72,27, ,80
Blind Mode (recommended),No,No,No,83,91,35,97,25,80,65,4,2,15,85,20,13,99, , , , , ,20,90,12,68,30,90,5,90,12,80,90,50,5, ,25,10, ,80,80,80,65, ,35,60,80,50,60,75,10,75,80
Blind Mode (recommended),No,No,Yes,82,94,72,70,17,26,28,16,15,61,81,41,18,83,88,9,72,27,94,71,66,63,32,39,48,61,71,77,32,24,81,36,41,23,8,77,81,9,71,64,66,91,19,87,32,38,72,24,27,19
Blind Mode (recommended),Yes,No,Yes,82,32,45,72,40,46,24,14,5,4,80,82,1,68,56,28,24,40,60,32,35,40,64,15,40,70,80,30,60,60,80,40,50,50,30,40,55,85,85,75,60,80,10,80,70,2,20,20,20,30
Blind Mode (recommended),No,No,No,82,40,50,50,55,40,35,15,8,7,65,30,5, ,80,15,25,65,75,35,45,20,40,20,50,55,45,65,30,45,55,50,45,45,20,60,55,40,45,65,60,75,35,35,30,25,30,15,15,27
Blind Mode (recommended),No,No,No,82,31,68,20,65,12,13,4,1,7,92,18,45,13,58,14,26, , , , ,24, , , , ,31,42,35,67,73,38,28,21,41,53,65,3, , , ,12, , ,1, , , , ,61
Blind Mode (recommended),Yes,No,No,82,31,62,89,22,88,98,2,1,1,3,15,1,99,57,26,67,28,75,14,34,21,21,2,75,19,85,8,14,86,45,3,2,3,2,24,45,32,95,65,81,33,1,23,1,20,15,2,12,67
Blind Mode (recommended),Yes,No,No,82,23,75,84,45,18,34,17,12,8,84,28,10,94,72,7,73,18,68,18,88,22,41,31,84,25,86,28,29,58,82,14,89,57,34,37,12,74,69,73,83,90,74,45,58,82,91,12,22,23
